G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos,0.08238868130975904,0.538471343484206,0.020880208054221083,0.5020380680910012,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain,0.13682514465014217,0.7624162784769055,0.051378881886949404,0.7985531994245831,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain spatial stdized,0.18023812101952164,0.7345593177130407,0.10467677400417924,0.7750407586978529,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Deepwalk,0.3788986107829471,0.8372384064520615,0.16220689920100598,0.8248488198625392,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.2623919679219243,0.8144452942130755,0.11189989886480227,0.8377578720230168,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm,0.3132007673023197,0.8124637882685578,0.08810129577888443,0.7907869359049498,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,rpca_com,0.09192661274697862,0.5704071936777213,0.07795108778407969,0.5998448239117693,rpca_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,rpca_pos,0.26912793260579,0.8230549954807759,0.0872720377221971,0.8336910597261442,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,outlier_com,0.22277916103567902,0.7510371039885049,0.06812056007482253,0.7915321807235334,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,outlier_pos,0.21606716321553981,0.7349880646133167,0.08350125195670947,0.8138774042303798,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.15666943373838352,0.7565528749217827,0.045554325865319205,0.7692105333262294,louvain_density,0.84337646
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.1752574588351729,0.7467843982479316,0.06623780661850251,0.7382501731578666,spatial_louvain_density,0.81743485
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.2403605234601545,0.7894852719645877,0.12131369835930585,0.80725318344078,deepwalk_dist,0.699307
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.23046459737889383,0.8257781176852304,0.08293651470322269,0.8251471841866909,SiNEcustom_spatial_dist,0.7211508
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm + spatial louvain,0.34206591188413776,0.8188949917726946,0.11653760527275694,0.8319975757898663,spatial_louvain_density,0.71169686
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Deepwalk + louvain,0.30309826243128757,0.8291617418711906,0.09860542792541997,0.8516356758484736,louvain_density,0.5960752
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,rpca_pos + rpca_com,0.2611540655271297,0.8214558854202878,0.10271309699235204,0.8330854067877884,rpca_pos_dist,0.64386034
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,outlier_pos + outlier_com,0.2479114541831443,0.7791026443254768,0.10475022936720607,0.8411796046672705,outlier_com_density,0.74828815
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos,0.0832231417594184,0.49921798631476055,0.020245919632466254,0.5016533768190047,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain,0.13498111484884034,0.6728128054740957,0.04132634167812933,0.686382858169456,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain spatial stdized,0.1884111482952304,0.7176686217008797,0.046128577887685984,0.7364051077237739,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Deepwalk,0.21433407086998735,0.7199046920821115,0.0811896081364522,0.7394476306297592,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.1899282570194794,0.7294110459433041,0.07689130025044812,0.7680774173933471,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm,0.19137839886811875,0.6944403714565005,0.06048286985121521,0.7069693619491162,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,rpca_com,0.08374365829197095,0.5327468230694037,0.020597175021289767,0.5132511988502093,rpca_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,rpca_pos,0.295667873865696,0.7582844574780059,0.07607956882733186,0.7901633476596509,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,outlier_com,0.14905105781358347,0.7039222873900293,0.043564832023593805,0.732986415334227,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,outlier_pos,0.1715571318221538,0.6892595307917888,0.07339473094151812,0.72837909923854,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.1316636841951197,0.657905669599218,0.04460066298325132,0.6811535219247937,louvain_density,0.7425342
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.12923357121924345,0.6742179863147605,0.04826567125688416,0.695284338248504,spatial_louvain_density,0.7289641
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.13969389660553216,0.687035679374389,0.05744428039246927,0.7055296361299594,deepwalk_dist,0.6298999
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.17716355782829657,0.7014784946236559,0.06307383563209834,0.7453867414767623,SiNEcustom_spatial_dist,0.6570478
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm + spatial louvain,0.23356543129561416,0.7459066471163245,0.049900957118631725,0.7451946490512844,spatial_louvain_density,0.7447056
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Deepwalk + louvain,0.2092275241004849,0.737683284457478,0.06282399540097809,0.7623670209090533,louvain_density,0.58482337
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,rpca_pos + rpca_com,0.2634783351732069,0.7344452590420332,0.07282956070993166,0.7862054145188706,rpca_pos_dist,0.6906641
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,outlier_pos + outlier_com,0.1923998099742298,0.7208822091886607,0.058931036156501866,0.7688448197233316,outlier_com_density,0.72452587
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos,0.12751279878629057,0.5816190130952921,0.023063280041921347,0.5458958016528925,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain,0.20019038055521718,0.7559019439032126,0.04289334551663426,0.6408469421487603,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain spatial stdized,0.2220332890874154,0.7625175585663148,0.04330684435880505,0.6355813553719007,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Deepwalk,0.24653607370989783,0.7240926186052834,0.04997258019450064,0.6877367272727273,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.2130567598443187,0.7098985001585936,0.08200229328906383,0.7386803305785123,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm,0.153020520925965,0.6318704970773483,0.04167180966683973,0.6498222809917356,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,rpca_com,0.07081807081807082,0.5,0.0196078431372549,0.5,rpca_com_density,0.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,rpca_pos,0.08229035189921978,0.4843332276043319,0.0196078431372549,0.5,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,outlier_com,0.1660322932900764,0.7468281299560469,0.04624100436323646,0.7300618842975206,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,outlier_pos,0.12480048013177855,0.6451017264035526,0.052300495923575295,0.6643263471074381,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.24202297155298175,0.7722484027368708,0.03927405356754558,0.6571816198347107,louvain_density,0.69011784
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.231520449174955,0.7600140468530519,0.04264115399368629,0.6413732231404958,spatial_louvain_density,0.64853454
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.2665095717382096,0.7124586524083556,0.04459027471889898,0.6890500495867768,deepwalk_dist,0.5808365
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.1805390276530967,0.715607866237709,0.06537140961298471,0.7172875371900826,SiNEcustom_spatial_dist,0.60073566
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm + spatial louvain,0.25904294022917,0.7429879015814038,0.04050662280081711,0.6588915041322314,spatial_louvain_density,0.718604
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Deepwalk + louvain,0.2698611356973884,0.74729258235534,0.043640549957348486,0.6818824462809917,louvain_density,0.63291883
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,rpca_pos + rpca_com,0.08229035189921978,0.4843332276043319,0.0196078431372549,0.5,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,outlier_pos + outlier_com,0.19485785709174192,0.7429539172595043,0.047508026322723,0.7131247603305785,outlier_com_density,0.70048624
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos,0.09514238008327151,0.6110135295513885,0.03125515394063487,0.5784690716236085,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain,0.13191083109887808,0.6991692380726324,0.04288719421986232,0.709916509136736,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain spatial stdized,0.14895625592743775,0.73612627581296,0.04674106667648108,0.6991753308128544,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Deepwalk,0.1527818456846663,0.667446000474721,0.04737204396063106,0.6390758244066372,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.27779215668825064,0.7386304296225968,0.06931506348070776,0.7037992281033396,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm,0.09344733000988463,0.5779136007595538,0.03270122067568764,0.6358758664146188,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,rpca_com,0.06699147381242387,0.5,0.0196078431372549,0.5,rpca_com_density,0.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,rpca_pos,0.07426915506371448,0.5523854735342986,0.0196078431372549,0.5,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,outlier_com,0.15724051454319043,0.7380607643009732,0.03918230457537488,0.7109378281873556,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,outlier_pos,0.10806409175508899,0.6058272015191075,0.030163032044099633,0.5986050724637682,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.12956481274729315,0.6686565392831711,0.040113718691096534,0.6869920972484773,louvain_density,0.5651342
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.15994335990543176,0.7157370045098504,0.0382179579159094,0.6504832230623818,spatial_louvain_density,0.6131199
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.15550635023780424,0.6949916923807264,0.054283848900844006,0.6592537019533712,deepwalk_dist,0.52237695
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.1994158718179304,0.7290885354854023,0.06044977701071766,0.7297839214450745,SiNEcustom_spatial_dist,0.55257136
