G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.08773251051014369,0.538726274073559,0.021750725274619614,0.5139599872129575,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain,0.143984367026729,0.7706899348768221,0.05094551327738024,0.7972666364750387,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain spatial stdized,0.2050448410001501,0.8037266217061808,0.07772358107663245,0.7860378816132985,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Inferred_Commu louvain,0.1557547285767545,0.7645136619620385,0.04842493212931187,0.7658759124087591,louvain_density,0.8471069
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Inferred_Commu spatial manuel iter,0.18531278704931617,0.7875037660200699,0.04830379330578731,0.7397986040811977,spatial_louvain_density,0.8121006
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.06633480772627309,0.4718475073313783,0.01972348457184163,0.4967207473639115,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain,0.12671368399845162,0.6667277614858259,0.040925615642280935,0.6845629551830406,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain spatial stdized,0.1927215094044512,0.7137707722385143,0.05853693299016487,0.7778028219621067,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Inferred_Commu louvain,0.12116782660715454,0.6390762463343109,0.03777538288665176,0.6643363137601747,louvain_density,0.7601024
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Inferred_Commu spatial manuel iter,0.23416327605885232,0.715347018572825,0.04378512912930468,0.7245313083014331,spatial_louvain_density,0.7827293
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.09483413807521926,0.5354569758484752,0.02124750298046442,0.5299923305785124,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain,0.17358784829385718,0.7415832162762246,0.04251015272258619,0.6398764958677685,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain spatial stdized,0.18885527071749494,0.734253930853233,0.05645152366089361,0.7239445950413225,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Inferred_Commu louvain,0.15636266599007867,0.7280914404821244,0.03593478874056977,0.6528987768595041,louvain_density,0.70343935
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Inferred_Commu spatial manuel iter,0.14569651602320152,0.708516471068014,0.03665957467705671,0.6728830413223141,spatial_louvain_density,0.65266675
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.09245700135784854,0.5796107286968906,0.02955570306578548,0.5866238710354967,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain,0.1421470642909172,0.6988369333016853,0.04246523310100824,0.7091955471539593,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain spatial stdized,0.16152296086760623,0.7150842629954901,0.03170813263592209,0.6266943656794791,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Inferred_Commu louvain,0.11895953389376879,0.6539757892238309,0.041701265946123584,0.687276438773367,louvain_density,0.6170065
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Inferred_Commu spatial manuel iter,0.1668984088479086,0.7093164016140516,0.03495588456022446,0.6041060176433523,spatial_louvain_density,0.5971204
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.10771283628560537,0.6241122159090908,0.03866885156282508,0.6521899151559385,GT_pos_dist,1.0
