G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.06272597320793989,0.43413704458824576,0.0203838657837175,0.528040214274936,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm,0.4411246066463548,0.9222032621221523,0.24428164728552243,0.9102262210150396,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain,0.1757619212651472,0.8022781668291818,0.0449981335160075,0.741749660479855,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain spatial,0.18349202749496235,0.7956630617853028,0.08084127359481506,0.800534429857653,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.24988224128984765,0.7799064799219928,0.1145480814319731,0.8068428398973894,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.29385413460836673,0.8275862068965517,0.1256474331644986,0.8284883808661536,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm,0.10429082051953457,0.6271053098129599,0.035968074535024354,0.6721665157688245,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk on residuals,0.29606157404110856,0.8112645155571315,0.1354652883893206,0.8199713294099894,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain sbm,0.11175537395019573,0.6088888396418757,0.02128030494090753,0.5276926462451588,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.1518059564836468,0.7434292172679727,0.04953673003679562,0.7404437654041547,louvain_density,0.8495418
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.17219088124182788,0.7164701710841237,0.060010426084981035,0.7709964287510688,spatial_louvain_density,0.7462021
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.25276216269423285,0.7062871199361758,0.09212473668496791,0.7854383582314772,deepwalk_dist,0.69373137
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.2328105543330427,0.7808704902047692,0.1113246772332345,0.8095510789195715,SiNEcustom_spatial_dist,0.71855384
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk on residuals,0.2684614359370506,0.7615570428153532,0.11683530486784488,0.8064703737236558,deepwalk_residuals_dist,0.6779694
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + SiNEcustom_sbm,0.3442082493011167,0.8982359719882989,0.18087483079869224,0.8947822041144812,GT_sbm_density,0.84702367
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain sbm,0.4642888408370159,0.9023801081464409,0.20283468366237353,0.899671922941502,GT_sbm_density,0.83091325
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain,0.4400961170739931,0.9227462104423366,0.237242326407219,0.9036619133846386,GT_sbm_density,0.9336564
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Deepwalk,0.36052650228124106,0.9060699406081021,0.17792054427712875,0.8879962024043055,GT_sbm_density,0.82790434
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.19908617842874363,0.6323802619058407,0.03523066246155962,0.612537785123967,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm,0.2818990478969944,0.7541121029498391,0.12771237786350242,0.7699567603305786,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain,0.19127997846858197,0.7548031174951289,0.05607778079024644,0.7155944462809918,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain spatial,0.16308258806558418,0.6850333046354614,0.048176491194325204,0.6708170578512397,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.17331841815169874,0.6374552539761656,0.07617262157438395,0.7246553388429753,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.24732197163367314,0.6894399383750962,0.08509058217952246,0.7206944793388428,SiNEcustom_spatial_dist,1.0
