G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.9883733140181251,0.9990691013247404,0.9680734272274676,0.9962758875739645,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.9269346916043582,0.9958825635517364,1.0,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.9751172622665469,0.9980844969566774,0.7516043015928366,0.9789820636094674,deepwalk_dist,0.9667983
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.9783157158436475,0.9984962406015037,0.9999999999999999,1.0,SiNEcustom_spatial_dist,0.95939326
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Deepwalk,0.9897978154426265,0.9992123165055495,1.0,1.0,GT_sbm_density,0.9997715
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.08404149216089815,0.5165055532702592,0.022313029878650366,0.5303891156462586,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm,0.748922040726403,0.9422391334156038,0.5703197140925335,0.9379047619047619,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain,0.775682486164052,0.9300185109008638,0.5727882724339834,0.9408226757369614,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain spatial,0.7728004136978175,0.9456499382969972,0.5724625954878901,0.9279219954648527,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.7525054016525395,0.9387083504730563,0.6154470246828689,0.930013605442177,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.7647986018113394,0.9511517893870836,0.5778274883810589,0.9423410430839002,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.7777744723077133,0.9834773070067188,0.619383789710918,0.9880414965986395,louvain_density,0.9211327
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.7907793858334635,0.9822946661181955,0.6130276279897854,0.9860222222222221,spatial_louvain_density,0.92912287
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.7931473236899348,0.9777183600713012,0.5468573645401364,0.9816097505668935,deepwalk_dist,0.853542
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.7816711637873321,0.9810948855066502,0.5863561268043327,0.9859056689342405,SiNEcustom_spatial_dist,0.8487774
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain,0.775682486164052,0.9300185109008638,0.5727882724339834,0.9408226757369614,GT_sbm_density,0.9994398
