G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos,0.09050901989432891,0.5381932373867298,0.02159867429108743,0.5130303958655229,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain,0.143984367026729,0.7706899348768221,0.05094551327738024,0.7972666364750387,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain spatial stdized,0.2034981613269075,0.7781756240005563,0.0786295730215746,0.7804374234109436,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Deepwalk,0.3365872909161301,0.8619203226030729,0.13874516178593804,0.8313655495764292,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.27407617216837166,0.8393821409534405,0.11866436015491237,0.8420932122116256,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm,0.23268733764502983,0.8236807342000974,0.09227351789950636,0.822498534818051,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.15720676945728923,0.7617673642494612,0.04859874982805765,0.7677929031914326,louvain_density,0.83707696
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.1639932041070999,0.7544439036825883,0.05922532586777094,0.7513365123341681,spatial_louvain_density,0.80679053
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.3063094856630211,0.8642610489234976,0.1085359583748222,0.8214526613032127,deepwalk_dist,0.70122963
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.26973062141878845,0.8312359498482005,0.08865515989384841,0.8288845969417656,SiNEcustom_spatial_dist,0.7130737
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm + spatial louvain,0.22374577672218768,0.8416301652413729,0.11093181812650682,0.839255820768288,SiNEcustom_sbm_dist,0.5469879
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Deepwalk + louvain,0.3079541704770927,0.8671463996848131,0.10453904016364793,0.8507773456231019,louvain_density,0.5962147
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos,0.06759286501968673,0.4760508308895406,0.01980784305267713,0.4955751026105221,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain,0.12671368399845162,0.6667277614858259,0.040925615642280935,0.6845629551830406,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain spatial stdized,0.18978388628408277,0.7447091886608016,0.053889198195505965,0.762568372465831,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Deepwalk,0.24604670649881902,0.7353372434017595,0.09359020090293532,0.759202194552314,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.23717251439089151,0.685752688172043,0.08158207511055067,0.7890156299664184,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm,0.13583803208303458,0.6538123167155425,0.07673488999628811,0.7442100026257239,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.11985999354525823,0.6411534701857282,0.03771601015531369,0.6655593482677133,louvain_density,0.75102234
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.19631575624293443,0.7438660801564028,0.047748707917952285,0.7213747737040671,spatial_louvain_density,0.74877363
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.14644864308965908,0.7194770283479961,0.05854730577263942,0.7229493788090269,deepwalk_dist,0.6312686
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.18672931927338463,0.7000122189638318,0.06725493725944767,0.7701278312903359,SiNEcustom_spatial_dist,0.68702364
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm + spatial louvain,0.19299987725265666,0.7499022482893452,0.058234409172302735,0.774599853512251,spatial_louvain_density,0.71418035
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Deepwalk + louvain,0.22638694345073151,0.751197458455523,0.058472720658877625,0.7759859592874615,louvain_density,0.69200003
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos,0.09451428606211999,0.5355815850287734,0.02140914026505392,0.5310029752066115,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain,0.17358784829385718,0.7415832162762246,0.04251015272258619,0.6398764958677685,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain spatial stdized,0.24102342839240917,0.7475757850378357,0.0628246674703437,0.6953745454545455,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Deepwalk,0.1897781670062117,0.6794485477366442,0.0673422161107682,0.7062345785123967,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.307059782502017,0.7724636367755676,0.06872478599047502,0.7597475702479339,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm,0.11634345548336128,0.5871018170284108,0.0507501804126879,0.6925434710743801,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.15961063256347435,0.730674248946486,0.0351209914172765,0.6525400330578512,louvain_density,0.68540746
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.168605704471196,0.718451221169967,0.038970313186883744,0.6649692561983471,spatial_louvain_density,0.7008524
