G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.09050901989432891,0.5381932373867298,0.02159867429108743,0.5130303958655229,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain,0.143984367026729,0.7706899348768221,0.05094551327738024,0.7972666364750387,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain spatial stdized,0.1961676118895987,0.780249831977566,0.06936997850377966,0.6448171186530981,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.3924873338119003,0.8489883890704304,0.1431565412164247,0.8318108316905535,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.25108236613551976,0.7973881202345361,0.11313186093814723,0.849577095210187,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,deepwalk_residuals_sampl,0.288383809961007,0.7923242717096572,0.11596236283755129,0.8248731951622356,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,deepwalk_residuals_sampl_noweight,0.35078234311287165,0.8391967368884563,0.1015335596345171,0.8139908892322447,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Inferred_Commu louvain,0.15720676945728923,0.7617673642494612,0.04859874982805765,0.7677929031914326,louvain_density,0.83707696
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Inferred_Commu spatial manuel iter,0.16215306078122385,0.755695381121231,0.04069696401301322,0.6313435718471949,spatial_louvain_density,0.826077
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.36500530191673247,0.8361723330784026,0.10342370524314173,0.8069051361287229,deepwalk_dist,0.6912027
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.2407958501127987,0.8009571484854805,0.0882658613387906,0.8273469550855133,SiNEcustom_spatial_dist,0.7066619
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + deepwalk_residuals_sampl,0.27687008286155684,0.7994623282115461,0.07013876255412878,0.7993908839043103,deepwalk_residuals_sampl_dist,0.68246907
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + deepwalk_residuals_sampl_noweight,0.2612041941318933,0.8086861804445062,0.0730361120955947,0.7928620331397518,deepwalk_residuals_sampl_noweight_dist,0.67266023
