G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos,0.09050901989432891,0.5381932373867298,0.02159867429108743,0.5130303958655229,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain,0.143984367026729,0.7706899348768221,0.05094551327738024,0.7972666364750387,louvain_density,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain spatial stdized,0.18846449374635962,0.7594498134371596,0.07971171079710186,0.7841105013586233,spatial_louvain_density,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,Deepwalk,0.34675600642276494,0.8433567405965375,0.15160397984548118,0.8407234002877084,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,gd_sbm,0.08470473115428986,0.5834550047509791,0.020699426957114388,0.5212043795620439,gd_sbm_density,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,gd_embedding,0.1175078409913945,0.7003638554775313,0.054997857730855,0.7744901166817625,gd_embedding_dist,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos + Inferred_Commu louvain,0.15720676945728923,0.7617673642494612,0.04859874982805765,0.7677929031914326,louvain_density,0.83707696
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos + Inferred_Commu spatial manuel iter,0.1741890374875274,0.7469118635426082,0.0635154224446259,0.7588900580744845,spatial_louvain_density,0.8121737
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.2968228583522649,0.8315719947159841,0.10873420925312129,0.8160334860674516,deepwalk_dist,0.6805167
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos + gd_sbm,0.08814272633900426,0.5702797283830447,0.020673397074315786,0.5053906707869359,GT_pos_dist,0.5376509
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos + gd_embedding,0.1369408723477245,0.7118009687362394,0.052640619652225454,0.7571394320421972,gd_embedding_dist,0.62320405
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos + gd_embedding + gd_sbm,0.14097968820982926,0.7103409117244895,0.036533784832999655,0.7000893760988864,gd_embedding_dist,0.4108182
