G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.09050901989432891,0.5381932373867298,0.02159867429108743,0.5130303958655229,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm,0.3669359482221892,0.9016083802637372,0.22638975108525683,0.9255659598273749,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain,0.143984367026729,0.7706899348768221,0.05094551327738024,0.7972666364750387,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain spatial,0.21510994960210114,0.74969292451737,0.07536636993011904,0.7581208375512813,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.3756985877434247,0.841062365292359,0.12298460223864965,0.8375651339975492,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.2951755488140894,0.8262068645855062,0.13113259340034888,0.8402116521924451,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm,0.13168876653865147,0.67821965746599,0.03260358525553618,0.6455138792690074,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain sbm,0.08952592512024318,0.5969083872163897,0.021222583151563508,0.5038179977622675,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.15720676945728923,0.7617673642494612,0.04859874982805765,0.7677929031914326,louvain_density,0.83707696
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.2047435449968125,0.7612459153166933,0.06069421127853984,0.746760216314135,spatial_louvain_density,0.83100605
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.2967174387696728,0.8342371781501309,0.1024023104147284,0.8226489157653578,deepwalk_dist,0.6807916
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.29697150998905686,0.8334260353658253,0.12245732213885448,0.8301278704246364,SiNEcustom_spatial_dist,0.7006068
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + SiNEcustom_sbm,0.4199495499548021,0.9068228695914158,0.20419380403744586,0.9091981458788427,GT_sbm_density,0.834582
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain sbm,0.4218080036282815,0.9131845465711835,0.16126994580409632,0.9027759869998402,GT_sbm_density,0.84281677
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.06759286501968673,0.4760508308895406,0.01980784305267713,0.4955751026105221,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm,0.2891373919823124,0.81636119257087,0.1517214366236158,0.8558248227636434,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain,0.12671368399845162,0.6667277614858259,0.040925615642280935,0.6845629551830406,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain spatial,0.173371574202753,0.711412512218964,0.05966808445534387,0.7668980528185073,spatial_louvain_density,1.0
