G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos,0.08698948515687735,0.5109851908503094,0.021587742255402078,0.513731285630561,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain,0.1503836365911686,0.7766344527103757,0.05100806847841469,0.7974920080984602,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain spatial stdized,0.19997451062008534,0.789879255602679,0.10814927461202704,0.7989971495551174,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Deepwalk,0.3625140058393532,0.8431481610234304,0.13846879141278634,0.8264903564388086,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.32419357365889856,0.835198961737236,0.13284087315501542,0.8543730353242046,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm,0.35482290690124896,0.8186284734292799,0.08895805954135255,0.8134762107730833,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,outlier_com,0.13853830280658447,0.7348026605483324,0.05769874186208131,0.7785999520485909,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,outlier_pos,0.329801750328768,0.8419893856172795,0.09976604835616096,0.8291472641057063,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.16088137440635783,0.7545945444853879,0.0463699734720602,0.7652851776866109,louvain_density,0.8462958
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.18278839130964325,0.7505967693341676,0.07063777970685517,0.7557812083755129,spatial_louvain_density,0.8020626
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.3738800304650781,0.8239472525435121,0.11392142391496803,0.8139498641376739,deepwalk_dist,0.70138127
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.3661632696885228,0.850807666458087,0.0992612873252792,0.8359925941712398,SiNEcustom_spatial_dist,0.7243584
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm + spatial louvain,0.3730867143960642,0.8486291686945237,0.11528722308471545,0.8461780062869626,spatial_louvain_density,0.7220181
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,Deepwalk + louvain,0.30536862938531123,0.841792393798234,0.13798612953593034,0.8445363365123343,louvain_density,0.5906186
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_1,1.0,1,outlier_pos + outlier_com,0.28217275770844974,0.8411087163086051,0.10310969972181086,0.8515393734349194,outlier_com_density,0.50946516
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos,0.08975038911130281,0.4973484848484849,0.02014973951725353,0.5071650474703224,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain,0.13356086066955425,0.6689149560117302,0.04098518694613895,0.6847325216622213,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain spatial stdized,0.15746197547841598,0.6932062561094818,0.04616242051297206,0.725743425325797,spatial_louvain_density,1.0
