G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.9755433501938079,0.998406731113498,0.8761130763191232,0.9857696930473373,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.920504216192798,0.995828857858933,1.0,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.970117577877549,0.9978696741854637,0.7618812230115424,0.981898576183432,deepwalk_dist,0.95947057
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.9559811498715136,0.9977264590046546,0.9999999999999999,1.0,SiNEcustom_spatial_dist,0.9660809
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Deepwalk,0.9772658680955274,0.9985141424991049,1.0,1.0,GT_sbm_density,0.9995978
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.0875540339362054,0.4911764705882352,0.020156469402776968,0.49147707241134586,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm,0.7112751921369548,0.939576883384933,0.5293883103480627,0.9456937799043061,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain,0.7874295989562308,0.942844857241142,0.5330646940477478,0.9584618026144089,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain spatial,0.7808455839354562,0.9236154110767114,0.531530039733115,0.9471394885648223,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.7483466079234978,0.9483316133470933,0.5715044009981856,0.9448922872644857,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.6995774359631628,0.9395252837977297,0.5235901253719614,0.93856619582885,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.8529484197389812,0.983797729618163,0.4929247889639276,0.9858240424898697,louvain_density,0.94314766
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.8453400057108108,0.9779669762641898,0.5024057484012814,0.9858686843249925,spatial_louvain_density,0.94954246
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.8611439113965114,0.9842105263157895,0.554996516605514,0.985088940271514,deepwalk_dist,0.86130553
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.7349388667693492,0.9773993808049537,0.530256794385265,0.9867489297406196,SiNEcustom_spatial_dist,0.84904605
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain,0.7874295989562308,0.942844857241142,0.5330646940477478,0.9584618026144089,GT_sbm_density,0.99963784
