G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos,0.09050901989432891,0.5381932373867298,0.02159867429108743,0.5130303958655229,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain,0.143984367026729,0.7706899348768221,0.05094551327738024,0.7972666364750387,louvain_density,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,Deepwalk,0.3560661473172546,0.8347586270828988,0.15997390134777875,0.836371143907507,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,deepwalk_residuals_sampl,0.29853857273332063,0.7915131289253515,0.1040409969669545,0.8237780382545687,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,deepwalk_residuals_sampl_noweight,0.33747581285366196,0.8561264455723191,0.09463429082020386,0.8072950077255049,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,deepwalk_residuals_quantile,0.17555786279522906,0.6349046327840738,0.0472842127142848,0.6742853908039853,deepwalk_residuals_quantile_dist,1.0
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos + Inferred_Commu louvain,0.15720676945728923,0.7617673642494612,0.04859874982805765,0.7677929031914326,louvain_density,0.83707696
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.2629016520109186,0.8237734362325894,0.1134329910144442,0.8203890724066278,deepwalk_dist,0.70196813
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos + deepwalk_residuals_sampl,0.267207184454427,0.7923590349718417,0.07736556767319058,0.801650061271245,deepwalk_residuals_sampl_dist,0.6958522
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos + deepwalk_residuals_sampl_noweight,0.2898370321203869,0.8347933903450833,0.06658636108711831,0.788906574671,deepwalk_residuals_sampl_noweight_dist,0.6758398
artificial_graph_sbmv_4_Tests_1_00_pos_0_00_1,1.0,1,GT_pos + deepwalk_residuals_quantile,0.17593509710280536,0.6390762242462167,0.043627898530128065,0.6547027012627205,deepwalk_residuals_quantile_dist,0.5976606
