G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.08564614342350642,0.504079640835448,0.018882077277526603,0.4675139516678871,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm,0.18190390014545207,0.680284989264103,0.0635590626812807,0.6901507537688443,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain,0.19385129665200537,0.6841303923482335,0.06905582473338279,0.6802151460821697,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain spatial,0.19291819159192738,0.6805387468280304,0.07517379241490106,0.6911833034519329,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.154873616880294,0.5984579348038259,0.034168450189693805,0.581945657937931,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.19266782906820093,0.6396447394105016,0.06746045461959597,0.6744488775535972,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.20740455473834032,0.6774546164356822,0.059424712737525955,0.6692939572233023,louvain_density,0.69277775
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.1847494640377986,0.6747999219207497,0.052643222190880794,0.651162091866367,spatial_louvain_density,0.68412924
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.12725074649858883,0.6485652937731797,0.023505599304129102,0.5009277543496375,deepwalk_dist,0.5231742
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.19477679273206192,0.6076908061682608,0.05861452828903175,0.6048534127926062,SiNEcustom_spatial_dist,0.6216729
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain,0.20126387052644912,0.6800117118875658,0.07087683605476859,0.6876626852857253,GT_sbm_density,0.9760827
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Deepwalk,0.23327957508693753,0.6767714229943393,0.06811200552762908,0.7033466326607914,GT_sbm_density,0.9525542
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.08572969630116763,0.49934063299232734,0.020445688596852044,0.5225550964187329,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm,0.13918424161607654,0.6307145140664961,0.06474519254453563,0.6971717171717171,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain,0.14202477755275086,0.5406609654731459,0.07138961965537695,0.6712294663809815,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain spatial,0.1245177301067903,0.5451966112531969,0.07033203146200773,0.6906690643811856,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.08955977384358146,0.5468949808184143,0.029942061319918226,0.563749617385981,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.1337572510417578,0.572730179028133,0.0776675514735407,0.6739756147331906,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.2541058052940795,0.5648777173913043,0.06606949819382503,0.6576147842056932,louvain_density,0.68625796
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.16837231684619514,0.5599424552429668,0.07099187601008888,0.6798561371288645,spatial_louvain_density,0.65228117
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.07872196236752527,0.5135869565217391,0.02541368253320645,0.5455241812059994,deepwalk_dist,0.52302307
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.16234102110048126,0.5824608375959079,0.062486801843702436,0.65845806550352,SiNEcustom_spatial_dist,0.5989416
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain,0.14976409206324867,0.5659367007672635,0.07328646651317901,0.6776808488929701,GT_sbm_density,0.9815965
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Deepwalk,0.22872183645302363,0.6476982097186701,0.0717383083387477,0.6801510049994898,GT_sbm_density,0.9392798
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.08525211561992135,0.47800495662949194,0.02078910175068348,0.5325411631322632,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm,0.20762229806598406,0.7053903345724907,0.0528153366907875,0.6687309644670051,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain,0.16562363559408494,0.5663142812887236,0.043879167626199936,0.6180128320750341,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain spatial,0.1335747441068751,0.6436454460966543,0.02674709203355429,0.5972630060037619,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.10129347144694889,0.5141147769516728,0.022664833319054334,0.526795073307738,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.15164592155002743,0.5498567224287484,0.04090596871957733,0.6080986369141179,SiNEcustom_spatial_dist,1.0
