G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.9265944420449183,0.9958646616541352,0.9999999999999999,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.9069370131007272,0.9952559971356963,0.949570566388115,0.9947776442307692,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.8967819373618655,0.9959899749373433,0.9538358775023221,0.9985003698224852,deepwalk_dist,0.9675664
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.8770540711357283,0.9962406015037595,0.7977038169965889,0.9862865199704143,SiNEcustom_spatial_dist,0.9707358
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Deepwalk,0.9276426600742683,0.9959183673469387,0.9999999999999999,1.0,GT_sbm_density,0.9995936
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.0875540339362054,0.4911764705882352,0.020156469402776968,0.49147707241134586,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm,0.7112751921369548,0.939576883384933,0.5293883103480627,0.9456937799043061,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain,0.7874295989562308,0.942844857241142,0.5330646940477478,0.9584618026144089,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain spatial,0.7839808635132341,0.9375644994840041,0.5303361106250368,0.9490025411506147,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.7314998673725035,0.9491056071551428,0.5730838688502123,0.9502662484833222,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.8202291261556671,0.931733746130031,0.5413141107297424,0.9478283464206405,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.8529484197389812,0.983797729618163,0.4929247889639276,0.9858240424898697,louvain_density,0.94314766
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.8529129366180329,0.9833505331957344,0.5014899369638327,0.9868356951534993,spatial_louvain_density,0.9373702
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.7910776363282952,0.981389748882009,0.5635317842209369,0.9854273024884962,deepwalk_dist,0.86454576
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.8629693418719306,0.9843481252149983,0.5428703877019804,0.9848375723998993,SiNEcustom_spatial_dist,0.8484531
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain,0.7874295989562308,0.942844857241142,0.5330646940477478,0.9584618026144089,GT_sbm_density,0.99963784
