G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.10138066712793167,0.4894671623296159,0.02057039355944332,0.5090633615913833,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm,0.45474873484759326,0.7453531598513011,0.3109016990772739,0.7309137055837563,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain,0.39986283856003746,0.7910664498141263,0.2122683337759667,0.717200907006107,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain spatial,0.5218485049337661,0.7917247521685254,0.3314274651588971,0.7265732175526295,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.32291230835425844,0.7296313506815365,0.11365805466416426,0.7282890566621145,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.5231106918799678,0.7213251239157372,0.30731232435720734,0.71405344121209,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.40177199493446714,0.7472893432465924,0.13494419527581,0.6988487206575794,louvain_density,0.76580584
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.5066294882758374,0.7464567843866171,0.2970459693283914,0.7313437604679327,spatial_louvain_density,0.80372405
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.2670746993828171,0.6600255576208178,0.09105599302678657,0.6960256641500683,deepwalk_dist,0.64109254
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.4776210533289412,0.71063739157373,0.26927236129829873,0.7123935169677137,SiNEcustom_spatial_dist,0.7186844
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain,0.5260059169549691,0.799721189591078,0.34687401269577095,0.7205527068463502,GT_sbm_density,0.9908339
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Deepwalk,0.525241263605683,0.7574930297397771,0.37292904004311783,0.7741905228168723,GT_sbm_density,0.98602664
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.08911682822676527,0.4809606481481481,0.01893044200511726,0.4637404346495256,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm,0.4663952119309262,0.7368055555555556,0.19605044477167238,0.7019191919191919,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain,0.44660809592980316,0.7540509259259258,0.14369746516022797,0.6747329354147535,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain spatial,0.4992922338437105,0.7478780864197531,0.20603887621909728,0.7095648403224161,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.25246594653998683,0.6841628086419753,0.0781282023349148,0.6678048158351189,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.5099867902785092,0.7029320987654322,0.2115168309653354,0.7267107948168554,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.3870765608687749,0.7014660493827161,0.07744271100629535,0.6613883787368636,louvain_density,0.6882723
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.5024596495434988,0.6963348765432099,0.1354008175630079,0.6920135700438731,spatial_louvain_density,0.7330372
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.21981079204729984,0.6170910493827161,0.05291661865361329,0.6029241914090399,deepwalk_dist,0.5764909
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.49367784322776886,0.7100694444444445,0.17123309236297496,0.7106285072951739,SiNEcustom_spatial_dist,0.64621824
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain,0.5375897668031215,0.7637538580246913,0.20752968680264394,0.6804928068564433,GT_sbm_density,0.9776564
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Deepwalk,0.5358741012310966,0.7616319444444445,0.2225229609738646,0.7161238649117437,GT_sbm_density,0.97188073
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.10062587345838597,0.5362847222222222,0.022125689068028878,0.5416054484236302,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm,0.3729831676260248,0.7474537037037038,0.1603244723449327,0.6904545454545454,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain,0.24150535764370207,0.7401427469135802,0.09806808860776375,0.6974770431588613,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain spatial,0.26510687429921614,0.628317901234568,0.15714782053931015,0.6889312315069891,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.10399953960872059,0.5441936728395061,0.0541831240503958,0.5734728599122538,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.38107779177864376,0.7171296296296297,0.15467301218046664,0.6754407713498622,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.3244575560990172,0.7153742283950618,0.06327332533394478,0.6533779716355473,louvain_density,0.5716742
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.3054000893645952,0.643653549382716,0.1302410601001643,0.7135470870319356,spatial_louvain_density,0.604538
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.11822153439113399,0.5678047839506173,0.04909162410114967,0.6191761044791347,deepwalk_dist,0.5404023
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.3163198558932981,0.639351851851852,0.10782573397141097,0.7095196918681768,SiNEcustom_spatial_dist,0.59741217
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain,0.41369783661482523,0.8030478395061728,0.18043010347909108,0.7009368941944699,GT_sbm_density,0.9633825
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Deepwalk,0.35464717292269043,0.7388888888888889,0.1731396658042981,0.6808289970411183,GT_sbm_density,0.9743829
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.10920791493350127,0.5578482824427482,0.02878585249787936,0.596172146267361,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm,0.351010101010101,0.7186704834605598,0.10388814616755793,0.666875,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain,0.27037660969894545,0.6449586513994913,0.04463172116855335,0.6301131184895834,louvain_density,1.0
