G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.09050901989432891,0.5381932373867298,0.02159867429108743,0.5130303958655229,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain,0.143984367026729,0.7706899348768221,0.05094551327738024,0.7972666364750387,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Inferred_Commu louvain spatial stdized,0.2050448410001501,0.8037266217061808,0.07772358107663245,0.7860378816132985,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Inferred_Commu louvain,0.15720676945728923,0.7617673642494612,0.04859874982805765,0.7677929031914326,louvain_density,0.83707696
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Inferred_Commu spatial manuel iter,0.1806640799411805,0.7887088924424668,0.048815486902713076,0.7402685278917364,spatial_louvain_density,0.8150606
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.06759286501968673,0.4760508308895406,0.01980784305267713,0.4955751026105221,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain,0.12671368399845162,0.6667277614858259,0.040925615642280935,0.6845629551830406,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain spatial stdized,0.1927215094044512,0.7137707722385143,0.05853693299016487,0.7778028219621067,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Inferred_Commu louvain,0.11985999354525823,0.6411534701857282,0.03771601015531369,0.6655593482677133,louvain_density,0.75102234
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Inferred_Commu spatial manuel iter,0.22670554769707937,0.7160068426197459,0.04485670813270876,0.7285428614861597,spatial_louvain_density,0.7792411
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.09451428606211999,0.5355815850287734,0.02140914026505392,0.5310029752066115,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain,0.17358784829385718,0.7415832162762246,0.04251015272258619,0.6398764958677685,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain spatial stdized,0.18885527071749494,0.734253930853233,0.05645152366089361,0.7239445950413225,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Inferred_Commu louvain,0.15961063256347435,0.730674248946486,0.0351209914172765,0.6525400330578512,louvain_density,0.68540746
